field_id,yield
T00332,4229.0205
T00333,4259.833
T00334,4255.966
T00335,4175.4185
T00336,4211.2524
T00337,4240.945
T00338,4248.12
T00339,4196.064
T00340,4212.269
T00341,4246.731
T00342,4203.9834
T00343,4229.5654
T00344,4273.676
T00345,4245.8237
T00346,4249.9307
T00347,4247.424
T00348,4264.223
T00349,4233.636
T00350,4222.7495
T00351,4223.5903
T00352,4278.2983
T00353,4253.46
T00354,4254.302
T00355,4279.9634
T00356,4254.2705
T00357,4213.244
T00358,4210.7554
T00359,4268.8257
T00360,4227.331
T00361,4196.4443
T00362,4233.835
T00363,4239.7925
T00364,4227.2065
T00365,4253.876
T00366,4250.1436
T00367,4175.761
T00368,4226.625
T00369,4214.244
T00370,4263.3794
T00371,4237.652
T00372,4227.6826
T00373,4237.965
T00374,4258.9634
T00375,4255.9224
T00376,4246.0874
T00377,4240.499
T00378,4268.462
T00379,4241.828
T00380,4234.802
T00381,4269.4175
T00382,4241.078
T00383,4242.198
T00384,4240.2715
T00385,4201.256
T00386,4263.1396
T00387,4250.452
T00388,4248.112
T00389,4221.817
T00390,4239.7427
T00391,4228.8047
T00392,4222.71
T00393,4250.9526
T00394,4203.0073
T00395,4268.735
T00396,4218.0728
T00397,4216.847
T00398,4205.7607
T00399,4245.826
T00400,4236.3955
T00401,4225.627
T00402,4218.363
T00403,4245.4365
T00404,4227.2017
T00405,4283.0557
T00406,4299.9907
T00407,4234.5176
T00408,4188.098
T00409,4258.406
T00410,4272.7676
T00411,4244.815
T00412,4210.4375
T00413,4239.401
T00414,4197.855
T00415,4253.3994
T00416,4246.0093
T00417,4198.8325
T00418,4197.0396
T00419,4193.556
T00420,4235.275
T00421,4263.1294
T00422,4245.842
T00423,4246.1587
T00424,4218.395
T00425,4209.6753
T00426,4236.9634
T00427,4231.0664
T00428,4262.26
T00429,4228.432
T00430,4289.473
T00431,4242.529
T00432,4292.7666
T00433,4271.004
T00434,4261.3906
T00435,4278.5947
T00436,4241.472
T00437,4210.609
T00438,4250.2827
T00439,4262.599
T00440,4218.359
T00441,4240.184
T00442,4280.8687
T00443,4244.604
T00444,4233.5737
T00445,4228.762
T00446,4212.451
T00447,4227.466
T00448,4231.1426
T00449,4208.4023
T00450,4220.8164
T00451,4273.6904
T00452,4258.1304
T00453,4237.134
T00454,4255.533
T00455,4289.559
T00456,4190.8896
T00457,4233.584
T00458,4252.8975
T00459,4212.106
T00460,4221.6914
T00461,4242.052
T00462,4245.4004
T00463,4261.7505
T00464,4232.46
T00465,4275.8037
T00466,4218.5293
T00467,4221.0625
T00468,4200.714
T00469,4239.9688
T00470,4272.376
T00471,4244.977
T00472,4306.921
T00473,4266.2944
T00474,4284.696
T00475,4236.156
T00476,4267.2915
T00477,4216.92
T00478,4231.1113
T00479,4231.1313
T00480,4236.287
T00481,4198.448
T00482,4242.1143
T00483,4228.36
T00484,4195.283
T00485,4212.7627
T00486,4263.7866
T00487,4249.5557
T00488,4238.1035
T00489,4272.3306
T00490,4246.1245
T00491,4190.2793
T00492,4248.4062
T00493,4240.384
T00494,4251.01
T00495,4247.988
T00496,4246.549
T00497,4230.79
T00498,4242.3115
T00499,4235.2856
T00500,4264.319
T00501,4236.908
T00502,4228.787
T00503,4221.503
T00504,4264.1353
T00505,4189.6514
T00506,4211.1724
T00507,4285.143
T00508,4274.28
T00509,4269.5947
T00510,4240.0547
T00511,4208.9463
T00512,4248.694
T00513,4253.9233
T00514,4256.099
T00515,4244.8643
T00516,4227.7637
T00517,4253.022
T00518,4253.5884
T00519,4271.2627
T00520,4233.42
T00521,4244.0664
T00522,4206.747
T00523,4236.46
T00524,4243.386
T00525,4246.0117
T00526,4261.593
T00527,4220.1533
T00528,4270.051
T00529,4200.659
T00530,4246.9326
T00531,4240.827
T00532,4285.662
T00533,4227.8594
T00534,4209.8633
T00535,4238.0244
T00536,4228.055
T00537,4266.613
T00538,4258.18
T00539,4244.049
T00540,4260.7676
T00541,4249.4653
T00542,4259.16
T00543,4259.032
T00544,4222.858
T00545,4199.853
T00546,4264.694
T00547,4206.115
T00548,4246.203
T00549,4232.266
T00550,4214.559
T00551,4234.515
T00552,4190.641
T00553,4250.7095
T00554,4249.5396
T00555,4239.273
T00556,4236.65
T00557,4203.8486
T00558,4206.8765
T00559,4208.4243
T00560,4289.3076
T00561,4225.5693
T00562,4228.6787
T00563,4233.538
T00564,4218.594
T00565,4186.834
T00566,4224.3228
T00567,4214.003
T00568,4219.2603
T00569,4251.2983
T00570,4231.2495
T00571,4218.4194
T00572,4261.861
T00573,4217.7656
T00574,4265.324
T00575,4209.575
T00576,4246.1562
T00577,4257.78
T00578,4220.868
T00579,4240.5244
T00580,4233.0615
T00581,4240.5938
T00582,4303.928
T00583,4253.7354
T00584,4253.4683
T00585,4250.823
T00586,4267.992
T00587,4233.5894
T00588,4245.173
T00589,4199.655
T00590,4259.1006
T00591,4240.319
T00592,4243.9556
T00593,4221.757
T00594,4268.3237
T00595,4246.226
T00596,4258.7866
T00597,4232.0596
T00598,4229.8325
T00599,4252.621
T00600,4192.465
T00601,4237.4785
T00602,4236.4136
T00603,4270.25
T00604,4247.908
T00605,4236.4727
T00606,4279.2896
T00607,4200.9653
T00608,4204.2925
T00609,4268.7876
T00610,4180.175
T00611,4274.9673
T00612,4187.992
T00613,4230.7363
T00614,4225.415
T00615,4237.816
T00616,4202.419
T00617,4215.278
T00618,4263.7695
T00619,4232.055
T00620,4281.5996
T00621,4255.497
T00622,4235.788
T00623,4244.358
T00624,4276.479
T00625,4297.8696
T00626,4251.47
T00627,4216.068
T00628,4262.514
T00629,4203.2417
T00630,4233.882
T00631,4205.637
T00632,4231.65
T00633,4241.931
T00634,4245.781
T00635,4238.117
T00636,4232.326
T00637,4308.074
T00638,4280.451
T00639,4219.5054
T00640,4240.7104
T00641,4256.7993
T00642,4238.8477
T00643,4247.7705
T00644,4243.1025
T00645,4231.5864
T00646,4229.043
T00647,4264.8906
T00648,4217.2056
T00649,4250.7134
T00650,4228.324
T00651,4198.8228
T00652,4286.5884
T00653,4217.671
T00654,4232.4297
T00655,4227.039
T00656,4242.849
T00657,4256.61
T00658,4223.7617
T00659,4227.535
T00660,4256.8496
T00661,4201.0986
T00662,4271.14
T00663,4227.4355
T00664,4247.8047
T00665,4268.5884
T00666,4235.7563
T00667,4203.323
T00668,4261.846
T00669,4229.1934
T00670,4199.1533
T00671,4249.3906
T00672,4284.2373
T00673,4237.554
T00674,4213.4785
T00675,4231.445
T00676,4248.3
T00677,4188.9204
T00678,4213.2593
T00679,4203.793
T00680,4239.7603
T00681,4236.3423
T00682,4220.3203
T00683,4251.1606
T00684,4199.6523
T00685,4245.7695
T00686,4218.424
T00687,4215.3022
T00688,4223.1904
T00689,4219.2266
T00690,4243.049
T00691,4221.3774
T00692,4222.545
T00693,4192.6167
T00694,4261.185
T00695,4252.1797
T00696,4295.8135
T00697,4240.3403
T00698,4234.581
T00699,4240.6646
T00700,4249.7227
T00701,4241.405
T00702,4274.2417
T00703,4229.896
T00704,4222.4634
T00705,4229.5034
T00706,4243.5024
T00707,4252.997
T00708,4232.952
T00709,4239.0356
T00710,4254.486
T00711,4220.7954
T00712,4247.32
T00713,4224.6416
T00714,4227.5474
T00715,4222.127
T00716,4251.972
T00717,4251.8564
T00718,4275.4624
T00719,4237.259
T00720,4238.6724
T00721,4249.41
T00722,4216.171
T00723,4251.0054
T00724,4233.9385
T00725,4210.301
T00726,4209.045
T00727,4236.235
T00728,4240.761
T00729,4255.108
T00730,4224.6763
T00731,4232.012
T00732,4232.1665
T00733,4232.285
T00734,4284.1196
T00735,4254.261
T00736,4241.3926
T00737,4294.025
T00738,4218.9785
T00739,4244.4053
T00740,4239.2197
T00741,4199.847
T00742,4206.791
T00743,4197.511
T00744,4229.947
T00745,4232.198
T00746,4253.2104
T00747,4230.9595
T00748,4180.628
T00749,4263.547
T00750,4251.9033
T00751,4217.7617
T00752,4248.2617
T00753,4251.1987
T00754,4230.575
T00755,4245.652
T00756,4212.2524
T00757,4265.1562
T00758,4231.6895
T00759,4249.984
T00760,4226.2144
T00761,4201.774
T00762,4210.07
T00763,4270.1953
T00764,4213.83
T00765,4264.1094
T00766,4309.475
T00767,4264.453
T00768,4199.176
T00769,4270.6655
T00770,4249.5825
T00771,4189.5835
T00772,4252.5273
T00773,4245.224
T00774,4236.8647
T00775,4233.943
T00776,4244.0884
T00777,4223.789
T00778,4207.1885
T00779,4227.7007
T00780,4213.6846
T00781,4220.1846
T00782,4249.049
T00783,4279.4204
T00784,4228.2715
T00785,4251.0693
T00786,4233.6562
T00787,4304.919
T00788,4225.3066
T00789,4250.2144
T00790,4262.121
T00791,4248.609
T00792,4246.039
T00793,4207.5356
T00794,4212.6797
T00795,4224.1104
T00796,4222.609
T00797,4229.9126
T00798,4257.517
T00799,4264.852
T00800,4208.2944
T00801,4233.398
T00802,4262.678
T00803,4296.504
T00804,4258.996
T00805,4283.5347
T00806,4289.5146
T00807,4269.385
T00808,4240.294
T00809,4203.668
T00810,4238.085
T00811,4241.897
T00812,4278.8955
T00813,4230.5547
T00814,4239.509
T00815,4229.5522
T00816,4256.6616
T00817,4233.485
T00818,4241.9355
T00819,4287.6084
T00820,4211.6353
T00821,4242.67
T00822,4206.3936
T00823,4254.827
T00824,4251.0703
T00825,4206.5063
T00826,4258.6255
T00827,4239.975
T00828,4206.4907
T00829,4230.7485
T00830,4188.3604
T00831,4234.499
T00832,4225.5815
T00833,4188.0386
T00834,4205.5454
T00835,4233.5767
T00836,4254.6816
T00837,4267.727
T00838,4206.354
T00839,4231.9805
T00840,4220.345
T00841,4255.738
T00842,4273.2344
T00843,4266.2607
T00844,4246.04
T00845,4228.5522
T00846,4217.5317
T00847,4274.079
T00848,4215.759
T00849,4266.1304
T00850,4225.65
T00851,4249.837
T00852,4252.1562
T00853,4242.446
T00854,4282.3594
T00855,4198.5586
T00856,4243.041
T00857,4195.6157
T00858,4244.2676
T00859,4255.159
T00860,4236.8486
T00861,4244.8477
T00862,4227.7583
T00863,4271.1714
T00864,4248.232
T00865,4224.189
T00866,4217.08
T00867,4230.9004
T00868,4235.441
T00869,4221.9526
T00870,4265.93
T00871,4247.5815
T00872,4240.9473
T00873,4248.534
T00874,4212.8047
T00875,4230.4766
T00876,4223.6353
T00877,4254.858
T00878,4237.672
T00879,4256.401
T00880,4217.9243
T00881,4224.2637
T00882,4263.238
T00883,4220.961
T00884,4219.0234
T00885,4240.787
T00886,4253.754
T00887,4212.283
T00888,4250.6587
T00889,4230.185
T00890,4233.0786
T00891,4219.575
T00892,4274.841
T00893,4293.1216
T00894,4203.8223
T00895,4207.569
T00896,4256.441
T00897,4232.277
T00898,4200.956
T00899,4226.478
T00900,4255.5312
T00901,4193.2593
T00902,4218.7026
T00903,4210.0107
T00904,4226.7754
T00905,4235.356
T00906,4214.341
T00907,4271.574
T00908,4210.34
T00909,4249.385
T00910,4242.225
T00911,4233.1226
T00912,4239.6865
T00913,4222.0024
T00914,4235.83
T00915,4207.049
T00916,4244.141
T00917,4227.772
T00918,4288.5386
T00919,4248.1562
T00920,4223.481
T00921,4246.0166
T00922,4248.5713
T00923,4247.5493
T00924,4236.7305
T00925,4205.161
T00926,4234.56
T00927,4236.216
T00928,4263.088
T00929,4221.917
T00930,4256.094
T00931,4215.3384
T00932,4226.648
T00933,4221.9214
T00934,4240.739
T00935,4252.658
T00936,4220.7964
T00937,4235.789
T00938,4262.3184
T00939,4235.3525
T00940,4225.1987
T00941,4214.607
T00942,4247.7026
T00943,4242.096
T00944,4239.286
T00945,4239.2383
T00946,4244.8286
T00947,4237.1055
T00948,4266.1426
T00949,4273.019
T00950,4268.8833
T00951,4261.7056
T00952,4251.4194
T00953,4254.3955
T00954,4203.9043
T00955,4249.0024
T00956,4257.8677
T00957,4227.7363
T00958,4241.1987
T00959,4208.0176
T00960,4293.203
T00961,4234.7446
T00962,4222.32
T00963,4243.449
T00964,4291.6367
T00965,4239.79
T00966,4220.917
T00967,4271.33
T00968,4228.534
T00969,4270.6104
T00970,4201.155
T00971,4219.8027
T00972,4228.004
T00973,4258.365
T00974,4245.4893
T00975,4231.2676
T00976,4226.32
T00977,4257.7217
T00978,4226.3506
T00979,4215.4644
T00980,4239.2817
T00981,4262.476
T00982,4236.4165
T00983,4271.8057
T00984,4276.264
T00985,4247.867
T00986,4240.562
T00987,4215.698
T00988,4212.73
T00989,4257.9478
T00990,4262.0977
T00991,4247.948
T00992,4217.0376
T00993,4210.886
T00994,4230.092
T00995,4214.9663
T00996,4266.4214
T00997,4225.054
T00998,4248.1885
T00999,4207.84
T01000,4270.2944
T01001,4241.7656
T01002,4256.083
T01003,4243.932
T01004,4248.4824
T01005,4272.2705
T01006,4269.6064
T01007,4284.0273
T01008,4233.728
T01009,4242.4326
T01010,4204.6133
T01011,4214.0317
T01012,4225.527
T01013,4230.7197
T01014,4229.407
T01015,4255.3535
T01016,4240.244
T01017,4231.9175
T01018,4234.6177
T01019,4224.7266
T01020,4266.542
T01021,4229.6504
T01022,4254.885
T01023,4288.434
T01024,4280.36
T01025,4215.9326
T01026,4216.092
T01027,4233.6284
T01028,4243.4614
T01029,4236.411
T01030,4248.472
T01031,4235.7817
T01032,4228.092
T01033,4236.712
T01034,4227.558
T01035,4216.74
T01036,4218.207
T01037,4248.7173
T01038,4243.6694
T01039,4217.7925
T01040,4251.308
T01041,4249.234
T01042,4242.412
T01043,4218.868
T01044,4219.8027
T01045,4244.4365
T01046,4246.263
T01047,4225.0205
T01048,4243.208
T01049,4213.0205
T01050,4249.675
T01051,4246.284
T01052,4234.805
T01053,4231.7866
T01054,4193.7183
T01055,4264.527
T01056,4241.0635
T01057,4233.9526
T01058,4191.2515
T01059,4243.107
T01060,4276.67
T01061,4277.9062
T01062,4222.229
T01063,4212.822
T01064,4235.9653
T01065,4248.143
T01066,4243.0767
T01067,4201.0317
T01068,4245.809
T01069,4251.397
T01070,4230.814
T01071,4215.0034
T01072,4229.9844
T01073,4193.8906
T01074,4218.074
T01075,4249.923
T01076,4230.2173
T01077,4257.3315
T01078,4205.0273
T01079,4243.853
T01080,4250.172
T01081,4245.9717
T01082,4253.121
T01083,4234.3247
T01084,4227.381
T01085,4274.8833
T01086,4218.281
T01087,4227.043
T01088,4227.93
T01089,4242.4243
T01090,4219.8223
T01091,4218.582
T01092,4267.704
T01093,4237.3027
T01094,4273.113
T01095,4211.3936
T01096,4255.615
T01097,4250.0864
T01098,4226.2876
T01099,4217.7754
T01100,4260.4253
T01101,4220.057
T01102,4233.056
T01103,4282.4346
T01104,4211.5854
T01105,4211.379
T01106,4207.359
T01107,4233.527
T01108,4194.6743
T01109,4227.3784
T01110,4263.8438
T01111,4280.017
T01112,4282.52
T01113,4219.188
T01114,4222.9385
T01115,4205.759
T01116,4281.8403
T01117,4231.864
T01118,4235.7686
T01119,4227.803
T01120,4235.503
T01121,4243.2935
T01122,4237.66
T01123,4187.993
T01124,4249.4404
T01125,4235.5483
T01126,4240.1924
T01127,4211.4326
T01128,4191.1074
T01129,4238.043
T01130,4251.322
T01131,4236.572
T01132,4251.522
T01133,4270.921
T01134,4229.797
T01135,4233.821
T01136,4239.651
T01137,4252.486
T01138,4242.293
T01139,4270.343
T01140,4223.746
T01141,4255.614
T01142,4241.877
T01143,4261.0166
T01144,4202.9536
T01145,4255.7305
T01146,4254.7363
T01147,4286.7573
T01148,4256.8613
T01149,4238.1035
T01150,4238.5625
T01151,4264.409
T01152,4223.286
T01153,4268.572
T01154,4272.9785
T01155,4241.9424
T01156,4260.542
T01157,4241.2427
T01158,4203.882
T01159,4262.577
T01160,4216.267
T01161,4246.046
T01162,4173.5303
T01163,4235.181
T01164,4246.025
T01165,4217.021
T01166,4245.243
T01167,4266.956
T01168,4206.397
T01169,4220.8237
T01170,4248.62
T01171,4252.4214
T01172,4244.9106
T01173,4207.3755
T01174,4212.9077
T01175,4205.328
T01176,4246.6787
T01177,4259.4287
T01178,4223.2046
T01179,4254.375
T01180,4258.1924
T01181,4207.683
T01182,4223.0938
T01183,4237.5684
T01184,4242.913
T01185,4224.8486
T01186,4274.472
T01187,4255.5195
T01188,4190.61
T01189,4273.3687
T01190,4268.5806
T01191,4229.8145
T01192,4238.6494
T01193,4269.2866
T01194,4227.9746
T01195,4229.042
T01196,4238.6685
T01197,4266.1514
T01198,4271.821
T01199,4213.7266
T01200,4220.5195
T01201,4262.086
T01202,4213.0273
T01203,4221.2515
T01204,4264.4414
T01205,4281.3066
T01206,4255.086
T01207,4249.6377
T01208,4233.492
T01209,4220.578
T01210,4262.9126
T01211,4212.053
T01212,4241.964
T01213,4205.888
T01214,4231.81
T01215,4204.794
T01216,4207.859
T01217,4188.954
T01218,4254.8115
T01219,4273.0063
T01220,4267.478
T01221,4260.284
T01222,4197.718
T01223,4202.338
T01224,4205.051
T01225,4241.28
T01226,4280.3374
T01227,4215.895
T01228,4251.542
T01229,4245.4478
T01230,4220.6646
T01231,4223.2505
T01232,4212.5073
T01233,4189.542
T01234,4208.519
T01235,4234.3174
T01236,4202.727
T01237,4228.3086
T01238,4254.2285
T01239,4250.4746
T01240,4224.4106
T01241,4269.744
T01242,4279.545
T01243,4249.4443
T01244,4290.738
T01245,4237.4463
T01246,4226.488
T01247,4231.0557
T01248,4256.941
T01249,4241.97
T01250,4281.6616
T01251,4247.7104
T01252,4256.345
T01253,4225.064
T01254,4211.244
T01255,4206.63
T01256,4238.5566
T01257,4249.2637
T01258,4240.8384
T01259,4215.2036
T01260,4286.634
T01261,4214.628
T01262,4225.8457
T01263,4243.0107
T01264,4195.18
T01265,4270.263
T01266,4210.9287
T01267,4221.216
T01268,4219.0127
T01269,4236.5493
T01270,4249.56
T01271,4222.747
T01272,4234.608
T01273,4233.885
T01274,4261.9443
T01275,4232.401
T01276,4259.991
T01277,4217.22
T01278,4224.763
T01279,4267.493
T01280,4230.807
T01281,4245.672
T01282,4215.0933
T01283,4258.2393
T01284,4253.9297
T01285,4204.1333
T01286,4235.9917
T01287,4236.5435
T01288,4234.257
T01289,4253.2363
T01290,4229.747
T01291,4204.6924
T01292,4244.294
T01293,4210.2266
T01294,4201.9883
T01295,4270.224
T01296,4221.5454
T01297,4220.5527
T01298,4248.106
T01299,4251.469
T01300,4250.081
T01301,4220.082
T01302,4238.2
T01303,4215.2456
T01304,4255.8584
T01305,4230.688
T01306,4277.6
T01307,4232.469
T01308,4202.0776
T01309,4288.0225
T01310,4241.7314
T01311,4223.516
T01312,4233.1426
T01313,4229.9736
T01314,4240.673
T01315,4243.817
T01316,4299.563
T01317,4221.2886
T01318,4224.4106
T01319,4243.1724
T01320,4300.1284
T01321,4219.518
T01322,4215.995
T01323,4263.7573
T01324,4252.192
T01325,4238.3696
T01326,4268.6187
T01327,4257.768
T01328,4218.079
T01329,4203.52
T01330,4252.5146
T01331,4237.3823
T01332,4234.7183
T01333,4255.4517
T01334,4236.9775
T01335,4283.5913
T01336,4264.301
T01337,4224.741
T01338,4255.7134
T01339,4210.1113
T01340,4224.193
T01341,4244.3667
T01342,4259.5547
T01343,4227.0376
T01344,4212.974
T01345,4262.4375
T01346,4213.6025
T01347,4227.4097
T01348,4220.5044
T01349,4245.312
T01350,4269.579
T01351,4201.713
T01352,4270.09
T01353,4270.481
T01354,4228.3657
T01355,4203.502
T01356,4244.0967
T01357,4286.666
T01358,4226.6523
T01359,4266.415
T01360,4258.435
T01361,4262.8325
T01362,4196.9795
T01363,4242.4565
T01364,4251.7466
T01365,4246.6045
T01366,4250.8096
T01367,4251.418
T01368,4247.948
T01369,4210.1294
T01370,4270.365
T01371,4225.6577
T01372,4246.1187
T01373,4207.0273
T01374,4240.95
T01375,4244.1846
T01376,4269.052
T01377,4220.558
T01378,4211.083
T01379,4233.3716
T01380,4231.3975
T01381,4192.1147
T01382,4225.978
T01383,4230.8
T01384,4210.3975
T01385,4238.713
T01386,4264.161
T01387,4209.4316
T01388,4233.6797
T01389,4231.5596
T01390,4232.265
T01391,4226.9253
T01392,4218.122
T01393,4266.619
T01394,4209.7637
T01395,4250.3994
T01396,4249.819
T01397,4255.3193
T01398,4267.4277
T01399,4192.6426
T01400,4271.2466
T01401,4195.609
T01402,4234.9297
T01403,4237.5435
T01404,4225.6978
T01405,4231.316
T01406,4246.067
T01407,4248.771
T01408,4288.483
T01409,4205.9434
T01410,4200.133
T01411,4251.9624
T01412,4218.6724
T01413,4194.677
T01414,4225.2334
T01415,4265.3496
T01416,4225.1963
T01417,4217.029
T01418,4216.792
T01419,4241.72
T01420,4196.7905
T01421,4255.1914
T01422,4228.771
T01423,4251.7275
T01424,4222.0234
T01425,4251.789
T01426,4253.094
T01427,4232.6636
T01428,4238.4946
T01429,4264.0366
T01430,4242.4565
T01431,4226.275
T01432,4257.704
T01433,4247.131
T01434,4220.0166
T01435,4206.9785
T01436,4272.8823
T01437,4189.165
T01438,4243.168
T01439,4247.265
T01440,4243.936
T01441,4239.539
T01442,4216.2363
T01443,4205.166
T01444,4277.923
T01445,4267.5215
T01446,4256.1875
T01447,4215.7793
T01448,4258.363
T01449,4247.7383
T01450,4197.7964
T01451,4219.4
T01452,4232.9956
T01453,4224.1543
T01454,4211.4053
T01455,4267.7925
T01456,4226.7305
T01457,4239.145
T01458,4262.662
T01459,4220.8335
T01460,4264.718
T01461,4252.73
T01462,4220.3213
T01463,4238.785
T01464,4214.5654
T01465,4190.8237
T01466,4253.5073
T01467,4267.2466
T01468,4267.942
T01469,4224.7964
T01470,4214.329
